date_attempted,subject_name,question_type,topic_name,book_short_name,is_correct,root_cause,time_spent
"2019-11-14 09:08:50","IIT - Physics",NT,"EM Induction & AC","Rank Booster",1,,290
"2019-11-14 09:08:50","IIT - Physics",NT,"EM Induction & AC","Rank Booster",1,,39
"2019-11-14 09:08:50","IIT - Physics",NT,"KTG & Thermodynamics","YG File 1 - 2019",1,,44
"2019-11-14 09:08:50","IIT - Physics",LCT,"KTG & Thermodynamics","Rank Booster",1,,360
"2019-11-14 09:08:50","IIT - Physics",LCT,"KTG & Thermodynamics","Rank Booster",1,,110
"2019-11-14 09:08:50","IIT - Physics",LCT,Electrostatics,Lakshya,1,,505
"2019-11-14 09:08:50","IIT - Physics",LCT,Electrostatics,Lakshya,1,,76
"2019-11-14 09:08:50","IIT - Chemistry",MCA,"Organic Reactions","GMP 1718",1,,101
"2019-11-14 09:08:50","IIT - Chemistry",MCA,"Some Basic Principles Of Organic Chemistry","Rank Booster",0,ALIEN_CONCEPT,117
"2019-11-14 09:08:50","IIT - Chemistry",MCA,"Organic Reactions","GMP 1718",1,,114
"2019-11-14 09:08:50","IIT - Chemistry",MCA,"Organic Compounds Containing Oxygen","YG File 1 - 2019",1,,97
"2019-11-14 09:08:50","IIT - Chemistry",MCA,"Organic Compounds Containing Nitrogen","YG File 2 - 2019",1,,147
"2019-11-14 09:08:50","IIT - Chemistry",MCA,Hydrocarbons,"YG File 1 - 2019",1,,100
"2019-11-14 09:08:50","IIT - Chemistry",MCA,Biomolecules,"Rank Booster",1,,282
"2019-11-14 09:08:50","IIT - Chemistry",MCA,"Organic Compounds Containing Halogens","YG File 1 - 2019",1,,228
"2019-11-14 09:08:50","IIT - Chemistry",NT,Biomolecules,"Rank Booster",0,INTERPRETATION,292
"2019-11-14 09:08:50","IIT - Chemistry",NT,"Some Basic Principles Of Organic Chemistry","GMP 1718",0,LATERAL,441
"2019-11-14 09:08:50","IIT - Chemistry",NT,"Organic Compounds Containing Nitrogen","GMP 1718",1,,24
"2019-11-14 09:08:50","IIT - Chemistry",NT,"Organic Reactions","YG File 2 - 2019",1,,169
"2019-11-14 09:08:50","IIT - Chemistry",NT,"Organic Compounds Containing Halogens","GMP 1718",1,,50
"2019-11-14 09:08:50","IIT - Chemistry",NT,"Organic Compounds Containing Oxygen","Rank Booster",0,CALCULATION,81
"2019-11-14 09:08:50","IIT - Chemistry",LCT,"Some Basic Principles Of Organic Chemistry","Rank Booster",1,,58
"2019-11-14 09:08:50","IIT - Chemistry",LCT,"Some Basic Principles Of Organic Chemistry","Rank Booster",1,,187
"2019-11-14 09:08:50","IIT - Chemistry",LCT,"Organic Reactions","Rank Booster",1,,248
"2019-11-14 09:08:50","IIT - Chemistry",LCT,"Organic Reactions","Rank Booster",1,,31
"2019-11-14 09:08:50","IIT - Maths",MCA,Trigonometry,"Rank Booster",1,,450
"2019-11-14 09:08:50","IIT - Maths",MCA,"Co-ordinate Geometry","Rank Booster",1,,179
"2019-11-14 09:08:50","IIT - Maths",MCA,Trigonometry,"Rank Booster",0,STUPID,399
"2019-11-14 09:08:50","IIT - Maths",MCA,"Co-ordinate Geometry","Rank Booster",1,,132
"2019-11-14 09:08:50","IIT - Maths",MCA,Trigonometry,AITS,1,,210
"2019-11-14 09:08:50","IIT - Maths",MCA,"Co-ordinate Geometry","Rank Booster",0,RECOLLECTION,57
"2019-11-14 09:08:50","IIT - Maths",MCA,Trigonometry,"Rank Booster",1,,370
"2019-11-14 09:08:50","IIT - Maths",MCA,"Co-ordinate Geometry","YG File 1 - 2019",0,WTF_LATERAL,159
"2019-11-14 09:08:50","IIT - Maths",NT,Trigonometry,"Rank Booster",1,,270
"2019-11-14 09:08:50","IIT - Maths",NT,Trigonometry,"GMP 1718",1,,372
"2019-11-14 09:08:50","IIT - Maths",NT,"Co-ordinate Geometry","Rank Booster",1,,309
"2019-11-14 09:08:50","IIT - Maths",NT,"Co-ordinate Geometry","Rank Booster",1,,264
"2019-11-14 09:08:50","IIT - Maths",NT,"Co-ordinate Geometry","Rank Booster",0,STUPID,124
"2019-11-14 09:08:50","IIT - Maths",NT,Trigonometry,"YG File 1 - 2019",1,,104
"2019-11-14 09:08:50","IIT - Maths",LCT,"Co-ordinate Geometry","Rank Booster",1,,200
"2019-11-14 09:08:50","IIT - Maths",LCT,"Co-ordinate Geometry","Rank Booster",1,,127
"2019-11-14 09:08:50","IIT - Maths",LCT,"Co-ordinate Geometry","Rank Booster",1,,179
"2019-11-14 09:08:50","IIT - Maths",LCT,"Co-ordinate Geometry","Rank Booster",1,,270
"2019-11-23 09:11:49","IIT - Physics",SCA,"Magnetic Effects Of Current And Magnetism",AITS,0,STUPID,125
"2019-11-23 09:11:49","IIT - Physics",SCA,Gravitation,AITS,1,,31
"2019-11-23 09:11:49","IIT - Physics",SCA,"Magnetic Effects Of Current And Magnetism",AITS,1,,108
"2019-11-23 09:11:49","IIT - Physics",SCA,"Work, Energy And Power",AITS,0,WTF_LATERAL,493
"2019-11-23 09:11:49","IIT - Physics",SCA,"Electronic Devices",AITS,0,CONCEPT,129
"2019-11-23 09:11:49","IIT - Physics",SCA,"Physics And Measurement",AITS,1,,63
"2019-11-23 09:11:49","IIT - Physics",SCA,Kinematics,AITS,1,,24
"2019-11-23 09:11:49","IIT - Physics",SCA,"Atoms and Radiation",AITS,1,,42
"2019-11-23 09:11:49","IIT - Physics",SCA,Optics,AITS,1,,71
"2019-11-23 09:11:49","IIT - Physics",SCA,"Oscillations And Waves","Rank Booster",1,,92
"2019-11-23 09:11:49","IIT - Physics",SCA,"Atoms and Radiation",AITS,1,,42
"2019-11-23 09:11:49","IIT - Physics",SCA,Optics,AITS,1,,68
"2019-11-23 09:11:49","IIT - Physics",SCA,"Properties Of Solids And Liquids",AITS,1,,26
"2019-11-23 09:11:49","IIT - Physics",SCA,Gravitation,AITS,0,WTF,280
"2019-11-23 09:11:49","IIT - Physics",SCA,"EM Induction & AC",AITS,1,,105
"2019-11-23 09:11:49","IIT - Physics",SCA,"EM Induction & AC",AITS,1,,79
"2019-11-23 09:11:49","IIT - Physics",SCA,"Laws Of Motion",AITS,1,,263
"2019-11-23 09:11:49","IIT - Physics",SCA,"Physics And Measurement","YG File 1 - 2019",1,,32
"2019-11-23 09:11:49","IIT - Physics",SCA,"Atoms and Radiation",AITS,1,,142
"2019-11-23 09:11:49","IIT - Physics",SCA,"Rotational Motion",AITS,0,LATERAL,308
"2019-11-23 09:11:49","IIT - Physics",NT,"Currrent Electricity","GMP 1718",1,,170
"2019-11-23 09:11:49","IIT - Physics",NT,Electrostatics,"Rank Booster",0,CALCULATION,493
"2019-11-23 09:11:49","IIT - Physics",NT,Electrostatics,Lakshya,0,LENGTHY,36
"2019-11-23 09:11:49","IIT - Physics",NT,"Work, Energy And Power","YG File 2 - 2019",0,STUPID,171
"2019-11-23 09:11:49","IIT - Physics",NT,"KTG & Thermodynamics","GMP 1718",1,,78
"2019-11-23 09:11:49","IIT - Chemistry",SCA,"D - And F - Block Elements",AITS,1,,73
"2019-11-23 09:11:49","IIT - Chemistry",SCA,Solutions,AITS,1,,227
"2019-11-23 09:11:49","IIT - Chemistry",SCA,"Chemical Thermodynamics",AITS,1,,33
"2019-11-23 09:11:49","IIT - Chemistry",SCA,"Practical Chemistry",AITS,1,,13
"2019-11-23 09:11:49","IIT - Chemistry",SCA,"Practical Chemistry",AITS,1,,46
"2019-11-23 09:11:49","IIT - Chemistry",SCA,"Environmental Chemistry",AITS,1,,68
"2019-11-23 09:11:49","IIT - Chemistry",SCA,Biomolecules,AITS,1,,34
"2019-11-23 09:11:49","IIT - Chemistry",SCA,Hydrocarbons,"Rank Booster",1,,146
"2019-11-23 09:11:49","IIT - Chemistry",SCA,"Co-ordination Compounds",AITS,1,,49
"2019-11-23 09:11:49","IIT - Chemistry",SCA,"Organic Compounds Containing Oxygen","GMP 1718",1,,56
"2019-11-23 09:11:49","IIT - Chemistry",SCA,"Chemical Kinetics and Nuclear Chemistry","Rank Booster",1,,120
"2019-11-23 09:11:49","IIT - Chemistry",SCA,"Organic Compounds Containing Nitrogen",AITS,1,,92
"2019-11-23 09:11:49","IIT - Chemistry",SCA,"D - And F - Block Elements",AITS,1,,15
"2019-11-23 09:11:49","IIT - Chemistry",SCA,Hydrogen,AITS,1,,90
"2019-11-23 09:11:49","IIT - Chemistry",SCA,"Redox Reactions",AITS,1,,137
"2019-11-23 09:11:49","IIT - Chemistry",SCA,"Redox Reactions",AITS,1,,44
"2019-11-23 09:11:49","IIT - Chemistry",SCA,"Organic Compounds Containing Halogens",AITS,1,,9
"2019-11-23 09:11:49","IIT - Chemistry",SCA,"Surface Chemistry",AITS,0,RECOLLECTION,55
"2019-11-23 09:11:49","IIT - Chemistry",SCA,"Chemical Kinetics and Nuclear Chemistry",AITS,1,,525
"2019-11-23 09:11:49","IIT - Chemistry",SCA,"Surface Chemistry","Rank Booster",1,,12
"2019-11-23 09:11:49","IIT - Chemistry",NT,Hydrocarbons,"Rank Booster",0,CONCEPT,171
"2019-11-23 09:11:49","IIT - Chemistry",NT,"Practical Chemistry","Rank Booster",1,,8
"2019-11-23 09:11:49","IIT - Chemistry",NT,Electrochemistry,"Rank Booster",1,,211
"2019-11-23 09:11:49","IIT - Chemistry",NT,Biomolecules,"Rank Booster",1,,171
"2019-11-23 09:11:49","IIT - Chemistry",NT,"Organic Reactions","YG File 2 - 2019",1,,72
"2019-11-23 09:11:49","IIT - Maths",SCA,"Complex Numbers",AITS,0,WTF_LATERAL,124
"2019-11-23 09:11:49","IIT - Maths",SCA,"Differential Equations",AITS,1,,377
"2019-11-23 09:11:49","IIT - Maths",SCA,"Co-ordinate Geometry","Rank Booster",1,,192
"2019-11-23 09:11:49","IIT - Maths",SCA,Trigonometry,AITS,1,,133
"2019-11-23 09:11:49","IIT - Maths",SCA,"Sets, Relations And Functions",AITS,1,,63
"2019-11-23 09:11:49","IIT - Maths",SCA,"Binomial Theorem",AITS,1,,164
"2019-11-23 09:11:49","IIT - Maths",SCA,"Quadratic Equations",AITS,1,,172
"2019-11-23 09:11:49","IIT - Maths",SCA,"Three Dimensional Geometry",AITS,1,,250
"2019-11-23 09:11:49","IIT - Maths",SCA,"Sets, Relations And Functions",AITS,0,LATERAL,198
"2019-11-23 09:11:49","IIT - Maths",SCA,"Statistics And Probability","YG File 1 - 2019",0,WTF,15
"2019-11-23 09:11:49","IIT - Maths",SCA,"Statistics And Probability",AITS,1,,283
"2019-11-23 09:11:49","IIT - Maths",SCA,"Co-ordinate Geometry","Rank Booster",0,LATERAL,274
"2019-11-23 09:11:49","IIT - Maths",SCA,"Differential Equations",AITS,1,,109
"2019-11-23 09:11:49","IIT - Maths",SCA,"Three Dimensional Geometry",AITS,0,WTF_LATERAL,36
"2019-11-23 09:11:49","IIT - Maths",SCA,"Binomial Theorem",AITS,1,,143
"2019-11-23 09:11:49","IIT - Maths",SCA,Matrices,AITS,1,,23
"2019-11-23 09:11:49","IIT - Maths",SCA,"Sequences And Series",AITS,1,,401
"2019-11-23 09:11:49","IIT - Maths",SCA,"Quadratic Equations",AITS,1,,78
"2019-11-23 09:11:49","IIT - Maths",SCA,Determinants,AITS,1,,562
"2019-11-23 09:11:49","IIT - Maths",SCA,Trigonometry,AITS,1,,233
"2019-11-23 09:11:49","IIT - Maths",NT,"Three Dimensional Geometry","Rank Booster",0,CALCULATION,202
"2019-11-23 09:11:49","IIT - Maths",NT,"Permutations And Combinations","Rank Booster",1,,164
"2019-11-23 09:11:49","IIT - Maths",NT,"Differential Equations","Rank Booster",1,,333
"2019-11-23 09:11:49","IIT - Maths",NT,"Statistics And Probability","Rank Booster",1,,274
"2019-11-23 09:11:49","IIT - Maths",NT,"Vector Algebra","GMP 1718",0,WTF_LATERAL,40
"2019-11-24 14:46:13","IIT - Physics",SCA,"Oscillations And Waves",AITS,1,,83
"2019-11-24 14:46:13","IIT - Physics",SCA,Optics,AITS,1,,25
"2019-11-24 14:46:13","IIT - Physics",SCA,"KTG & Thermodynamics",AITS,1,,195
"2019-11-24 14:46:13","IIT - Physics",SCA,"Oscillations And Waves",AITS,1,,71
"2019-11-24 14:46:13","IIT - Physics",SCA,Optics,AITS,1,,172
"2019-11-24 14:46:13","IIT - Physics",SCA,"Oscillations And Waves",AITS,0,LATERAL,120
"2019-11-24 14:46:13","IIT - Physics",SCA,"KTG & Thermodynamics",AITS,1,,77
"2019-11-24 14:46:13","IIT - Physics",SCA,Optics,AITS,1,,142
"2019-11-24 14:46:13","IIT - Physics",SCA,Gravitation,AITS,1,,136
"2019-11-24 14:46:13","IIT - Physics",SCA,Kinematics,AITS,0,WTF_LATERAL,584
"2019-11-24 14:46:13","IIT - Physics",SCA,"Atoms and Radiation",AITS,1,,54
"2019-11-24 14:46:13","IIT - Physics",SCA,"Physics And Measurement",AITS,1,,36
"2019-11-24 14:46:13","IIT - Physics",SCA,Gravitation,AITS,1,,52
"2019-11-24 14:46:13","IIT - Physics",SCA,"Currrent Electricity",AITS,1,,80
"2019-11-24 14:46:13","IIT - Physics",SCA,"Physics And Measurement",AITS,1,,44
"2019-11-24 14:46:13","IIT - Physics",SCA,Kinematics,AITS,1,,80
"2019-11-24 14:46:13","IIT - Physics",SCA,"Atoms and Radiation",AITS,1,,134
"2019-11-24 14:46:13","IIT - Physics",SCA,"EM Induction & AC",AITS,1,,59
"2019-11-24 14:46:13","IIT - Physics",SCA,"Magnetic Effects Of Current And Magnetism",AITS,1,,108
"2019-11-24 14:46:13","IIT - Physics",SCA,"Currrent Electricity",AITS,1,,64
"2019-11-24 14:46:13","IIT - Physics",NT,Electrostatics,"GMP 1718",0,WTF_LATERAL,554
"2019-11-24 14:46:13","IIT - Physics",NT,"Oscillations And Waves","Rank Booster",1,,306
"2019-11-24 14:46:13","IIT - Physics",NT,"EM Induction & AC","Rank Booster",1,,34
"2019-11-24 14:46:13","IIT - Physics",NT,Optics,"Rank Booster",1,,13
"2019-11-24 14:46:13","IIT - Physics",NT,"Work, Energy And Power","YG File 1 - 2019",1,,226
"2019-11-24 14:46:13","IIT - Chemistry",SCA,Electrochemistry,AITS,1,,109
"2019-11-24 14:46:13","IIT - Chemistry",SCA,"Periodic Table",AITS,1,,94
"2019-11-24 14:46:13","IIT - Chemistry",SCA,"Co-ordination Compounds",AITS,1,,66
"2019-11-24 14:46:13","IIT - Chemistry",SCA,"Redox Reactions",AITS,1,,15
"2019-11-24 14:46:13","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry",AITS,1,,153
"2019-11-24 14:46:13","IIT - Chemistry",SCA,Biomolecules,AITS,1,,34
"2019-11-24 14:46:13","IIT - Chemistry",SCA,"Co-ordination Compounds",AITS,1,,39
"2019-11-24 14:46:13","IIT - Chemistry",SCA,"Organic Reactions","Rank Booster",1,,155
"2019-11-24 14:46:13","IIT - Chemistry",SCA,"Some Basic Principles Of Organic Chemistry",AITS,1,,24
"2019-11-24 14:46:13","IIT - Chemistry",SCA,"Atomic Structure",AITS,0,CONCEPT,152
"2019-11-24 14:46:13","IIT - Chemistry",SCA,Electrochemistry,AITS,1,,120
"2019-11-24 14:46:13","IIT - Chemistry",SCA,"Organic Reactions","Rank Booster",1,,107
"2019-11-24 14:46:13","IIT - Chemistry",SCA,Biomolecules,"Rank Booster",1,,12
"2019-11-24 14:46:13","IIT - Chemistry",SCA,"Periodic Table",AITS,1,,24
"2019-11-24 14:46:13","IIT - Chemistry",SCA,"Co-ordination Compounds",AITS,1,,65
"2019-11-24 14:46:13","IIT - Chemistry",SCA,"Redox Reactions",AITS,1,,94
"2019-11-24 14:46:13","IIT - Chemistry",SCA,"Some Basic Principles Of Organic Chemistry",AITS,1,,89
"2019-11-24 14:46:13","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry",AITS,1,,77
"2019-11-24 14:46:13","IIT - Chemistry",SCA,"Atomic Structure",AITS,1,,64
"2019-11-24 14:46:13","IIT - Chemistry",SCA,Hydrocarbons,AITS,1,,18
"2019-11-24 14:46:13","IIT - Chemistry",NT,Hydrocarbons,"Rank Booster",1,,103
"2019-11-24 14:46:13","IIT - Chemistry",NT,"Co-ordination Compounds","Rank Booster",0,RECOLLECTION,249
"2019-11-24 14:46:13","IIT - Chemistry",NT,"D - And F - Block Elements","Rank Booster",1,,26
"2019-11-24 14:46:13","IIT - Chemistry",NT,"Some Basic Principles Of Organic Chemistry",AITS,0,CONCEPT,173
"2019-11-24 14:46:13","IIT - Chemistry",NT,Solutions,AITS,1,,93
"2019-11-24 14:46:13","IIT - Maths",SCA,"Differential Calculus",AITS,0,WTF_LATERAL,201
"2019-11-24 14:46:13","IIT - Maths",SCA,"Statistics And Probability",AITS,1,,278
"2019-11-24 14:46:13","IIT - Maths",SCA,"Permutations And Combinations",AITS,0,LATERAL,260
"2019-11-24 14:46:13","IIT - Maths",SCA,Determinants,AITS,1,,36
"2019-11-24 14:46:13","IIT - Maths",SCA,"Integral Calculus",AITS,1,,92
"2019-11-24 14:46:13","IIT - Maths",SCA,"Permutations And Combinations",AITS,0,LATERAL,358
"2019-11-24 14:46:13","IIT - Maths",SCA,"Differential Equations",AITS,0,LATERAL,458
"2019-11-24 14:46:13","IIT - Maths",SCA,"Differential Calculus",AITS,1,,102
"2019-11-24 14:46:13","IIT - Maths",SCA,"Continuity And Differentiability",AITS,1,,112
"2019-11-24 14:46:13","IIT - Maths",SCA,Matrices,AITS,1,,25
"2019-11-24 14:46:13","IIT - Maths",SCA,"Differential Equations",AITS,0,WTF_LATERAL,215
"2019-11-24 14:46:13","IIT - Maths",SCA,"Permutations And Combinations",AITS,0,CALCULATION,427
"2019-11-24 14:46:13","IIT - Maths",SCA,"Continuity And Differentiability",AITS,1,,66
"2019-11-24 14:46:13","IIT - Maths",SCA,"Sequences And Series",AITS,1,,237
"2019-11-24 14:46:13","IIT - Maths",SCA,"Sequences And Series",AITS,1,,150
"2019-11-24 14:46:13","IIT - Maths",SCA,"Integral Calculus",AITS,0,LATERAL,371
"2019-11-24 14:46:13","IIT - Maths",SCA,"Co-ordinate Geometry",AITS,1,,137
"2019-11-24 14:46:13","IIT - Maths",SCA,"Statistics And Probability",AITS,0,WTF_LATERAL,156
"2019-11-24 14:46:13","IIT - Maths",SCA,Determinants,AITS,1,,87
"2019-11-24 14:46:13","IIT - Maths",SCA,Matrices,AITS,1,,24
"2019-11-24 14:46:13","IIT - Maths",NT,"Binomial Theorem","Rank Booster",0,WTF_LATERAL,555
"2019-11-24 14:46:13","IIT - Maths",NT,Limits,"Rank Booster",1,,183
"2019-11-24 14:46:13","IIT - Maths",NT,Trigonometry,"YG File 2 - 2019",1,,187
"2019-11-24 14:46:13","IIT - Maths",NT,"Co-ordinate Geometry","Rank Booster",0,LATERAL,185
"2019-11-24 14:46:13","IIT - Maths",NT,"Complex Numbers","Rank Booster",0,WTF_LATERAL,246
"2019-11-27 09:14:56","IIT - Physics",SCA,"Currrent Electricity",AITS,1,,59
"2019-11-27 09:14:56","IIT - Physics",SCA,"Magnetic Effects Of Current And Magnetism",AITS,1,,138
"2019-11-27 09:14:56","IIT - Physics",SCA,"Electronic Devices",AITS,0,RECOLLECTION,200
"2019-11-27 09:14:56","IIT - Physics",SCA,"Magnetic Effects Of Current And Magnetism",AITS,1,,14
"2019-11-27 09:14:56","IIT - Physics",SCA,"Physics And Measurement",AITS,1,,34
"2019-11-27 09:14:56","IIT - Physics",SCA,"Electronic Devices",AITS,1,,180
"2019-11-27 09:14:56","IIT - Physics",SCA,"Properties Of Solids And Liquids",AITS,1,,490
"2019-11-27 09:14:56","IIT - Physics",SCA,"Oscillations And Waves",AITS,1,,72
"2019-11-27 09:14:56","IIT - Physics",SCA,"Properties Of Solids And Liquids",AITS,1,,95
"2019-11-27 09:14:56","IIT - Physics",SCA,Optics,AITS,1,,401
"2019-11-27 09:14:56","IIT - Physics",SCA,"Oscillations And Waves",AITS,1,,197
"2019-11-27 09:14:56","IIT - Physics",SCA,"EM Induction & AC",AITS,0,CALCULATION,241
"2019-11-27 09:14:56","IIT - Physics",SCA,Gravitation,AITS,0,STUPID,51
"2019-11-27 09:14:56","IIT - Physics",SCA,"Currrent Electricity",AITS,1,,70
"2019-11-27 09:14:56","IIT - Physics",SCA,"Rotational Motion",AITS,1,,338
"2019-11-27 09:14:56","IIT - Physics",SCA,"Oscillations And Waves",AITS,1,,27
"2019-11-27 09:14:56","IIT - Physics",SCA,"Properties Of Solids And Liquids",AITS,1,,78
"2019-11-27 09:14:56","IIT - Physics",SCA,"Physics And Measurement",AITS,1,,29
"2019-11-27 09:14:56","IIT - Physics",SCA,"EM Induction & AC",AITS,1,,114
"2019-11-27 09:14:56","IIT - Physics",SCA,Gravitation,AITS,0,STUPID,134
"2019-11-27 09:14:56","IIT - Physics",NT,"Laws Of Motion",Lakshya,1,,75
"2019-11-27 09:14:56","IIT - Physics",NT,Kinematics,"Rank Booster",1,,87
"2019-11-27 09:14:56","IIT - Physics",NT,"Work, Energy And Power","Rank Booster",1,,161
"2019-11-27 09:14:56","IIT - Physics",NT,Optics,"Rank Booster",1,,155
"2019-11-27 09:14:56","IIT - Physics",NT,"Atoms and Radiation","Rank Booster",1,,59
"2019-11-27 09:14:56","IIT - Chemistry",SCA,Biomolecules,AITS,1,,8
"2019-11-27 09:14:56","IIT - Chemistry",SCA,"Redox Reactions",AITS,1,,119
"2019-11-27 09:14:56","IIT - Chemistry",SCA,"Redox Reactions",AITS,1,,50
"2019-11-27 09:14:56","IIT - Chemistry",SCA,"Surface Chemistry",AITS,1,,43
"2019-11-27 09:14:56","IIT - Chemistry",SCA,"Co-ordination Compounds",AITS,1,,35
"2019-11-27 09:14:56","IIT - Chemistry",SCA,"Chemical Kinetics and Nuclear Chemistry",AITS,0,STUPID,14
"2019-11-27 09:14:56","IIT - Chemistry",SCA,Hydrogen,AITS,1,,15
"2019-11-27 09:14:56","IIT - Chemistry",SCA,"Environmental Chemistry",AITS,1,,16
"2019-11-27 09:14:56","IIT - Chemistry",SCA,"Organic Compounds Containing Nitrogen",AITS,1,,119
"2019-11-27 09:14:56","IIT - Chemistry",SCA,"Chemical Kinetics and Nuclear Chemistry",AITS,1,,108
"2019-11-27 09:14:56","IIT - Chemistry",SCA,"Environmental Chemistry",AITS,1,,16
"2019-11-27 09:14:56","IIT - Chemistry",SCA,Biomolecules,AITS,0,ALIEN_CONCEPT,96
"2019-11-27 09:14:56","IIT - Chemistry",SCA,"Practical Chemistry",AITS,1,,22
"2019-11-27 09:14:56","IIT - Chemistry",SCA,"Practical Chemistry",AITS,1,,10
"2019-11-27 09:14:56","IIT - Chemistry",SCA,"Surface Chemistry",AITS,1,,40
"2019-11-27 09:14:56","IIT - Chemistry",SCA,"Some Basic Principles Of Organic Chemistry",AITS,0,RECOLLECTION,62
"2019-11-27 09:14:56","IIT - Chemistry",SCA,"Co-ordination Compounds",AITS,1,,45
"2019-11-27 09:14:56","IIT - Chemistry",SCA,"Practical Chemistry",AITS,1,,39
"2019-11-27 09:14:56","IIT - Chemistry",SCA,"Organic Compounds Containing Oxygen",AITS,1,,48
"2019-11-27 09:14:56","IIT - Chemistry",SCA,"Organic Compounds Containing Halogens",AITS,1,,55
"2019-11-27 09:14:56","IIT - Chemistry",NT,"States Of Matter","Rank Booster",1,,105
"2019-11-27 09:14:56","IIT - Chemistry",NT,"Organic Compounds Containing Nitrogen","GMP 1718",1,,176
"2019-11-27 09:14:56","IIT - Chemistry",NT,"Some Basic Concepts In Chemistry",Brilliant,0,CALCULATION,330
"2019-11-27 09:14:56","IIT - Chemistry",NT,"Practical Chemistry","Rank Booster",1,,14
"2019-11-27 09:14:56","IIT - Chemistry",NT,"Chemical Thermodynamics","Rank Booster",1,,292
"2019-11-27 09:14:56","IIT - Maths",SCA,"Permutations And Combinations","Rank Booster",1,,346
"2019-11-27 09:14:56","IIT - Maths",SCA,"Statistics And Probability",AITS,1,,183
"2019-11-27 09:14:56","IIT - Maths",SCA,"Three Dimensional Geometry",AITS,0,WTF_LATERAL,345
"2019-11-27 09:14:56","IIT - Maths",SCA,"Three Dimensional Geometry",AITS,1,,206
"2019-11-27 09:14:56","IIT - Maths",SCA,Limits,AITS,1,,79
"2019-11-27 09:14:56","IIT - Maths",SCA,"Complex Numbers",AITS,1,,232
"2019-11-27 09:14:56","IIT - Maths",SCA,Determinants,AITS,0,CALCULATION,230
"2019-11-27 09:14:56","IIT - Maths",SCA,"Binomial Theorem",AITS,1,,121
"2019-11-27 09:14:56","IIT - Maths",SCA,"Statistics And Probability",AITS,1,,46
"2019-11-27 09:14:56","IIT - Maths",SCA,"Sequences And Series",AITS,1,,134
"2019-11-27 09:14:56","IIT - Maths",SCA,"Vector Algebra",AITS,0,LATERAL,169
"2019-11-27 09:14:56","IIT - Maths",SCA,"Complex Numbers",AITS,1,,389
"2019-11-27 09:14:56","IIT - Maths",SCA,Determinants,AITS,1,,90
"2019-11-27 09:14:56","IIT - Maths",SCA,"Binomial Theorem",AITS,1,,28
"2019-11-27 09:14:56","IIT - Maths",SCA,"Vector Algebra",AITS,1,,161
"2019-11-27 09:14:56","IIT - Maths",SCA,"Sequences And Series",AITS,0,LATERAL,354
"2019-11-27 09:14:56","IIT - Maths",SCA,"Vector Algebra",AITS,1,,235
"2019-11-27 09:14:56","IIT - Maths",SCA,"Three Dimensional Geometry",AITS,0,WTF_LATERAL,259
"2019-11-27 09:14:56","IIT - Maths",SCA,"Integral Calculus",AITS,1,,544
"2019-11-27 09:14:56","IIT - Maths",SCA,"Permutations And Combinations",AITS,1,,170
"2019-11-27 09:14:56","IIT - Maths",NT,"Differential Equations","Rank Booster",1,,304
"2019-11-27 09:14:56","IIT - Maths",NT,"Vector Algebra","Rank Booster",1,,60
"2019-11-27 09:14:56","IIT - Maths",NT,"Quadratic Equations","Rank Booster",1,,236
"2019-11-27 09:14:56","IIT - Maths",NT,"Integral Calculus","Rank Booster",1,,297
"2019-11-27 09:14:56","IIT - Maths",NT,Determinants,"Rank Booster",0,LATERAL,170
"2019-11-30 14:29:57","IIT - Physics",SCA,"KTG & Thermodynamics",AITS,1,,322
"2019-11-30 14:29:57","IIT - Physics",SCA,"Physics And Measurement",AITS,1,,89
"2019-11-30 14:29:57","IIT - Physics",SCA,"Properties Of Solids And Liquids",AITS,1,,46
"2019-11-30 14:29:57","IIT - Physics",SCA,Gravitation,AITS,1,,139
"2019-11-30 14:29:57","IIT - Physics",SCA,"Oscillations And Waves",AITS,1,,307
"2019-11-30 14:29:57","IIT - Physics",SCA,"Atoms and Radiation",AITS,1,,24
"2019-11-30 14:29:57","IIT - Physics",SCA,"Electronic Devices",AITS,1,,56
"2019-11-30 14:29:57","IIT - Physics",SCA,"Oscillations And Waves",AITS,1,,147
"2019-11-30 14:29:57","IIT - Physics",SCA,"Electronic Devices",AITS,1,,39
"2019-11-30 14:29:57","IIT - Physics",SCA,Gravitation,AITS,1,,19
"2019-11-30 14:29:57","IIT - Physics",SCA,"KTG & Thermodynamics",AITS,1,,229
"2019-11-30 14:29:57","IIT - Physics",SCA,"Oscillations And Waves",AITS,1,,84
"2019-11-30 14:29:57","IIT - Physics",SCA,"Atoms and Radiation",AITS,1,,52
"2019-11-30 14:29:57","IIT - Physics",SCA,Optics,AITS,1,,374
"2019-11-30 14:29:57","IIT - Physics",SCA,"Electronic Devices",AITS,0,CONCEPT,96
"2019-11-30 14:29:57","IIT - Physics",SCA,"Physics And Measurement",AITS,1,,34
"2019-11-30 14:29:57","IIT - Physics",SCA,Optics,AITS,1,,104
"2019-11-30 14:29:57","IIT - Physics",SCA,"Properties Of Solids And Liquids",AITS,1,,252
"2019-11-30 14:29:57","IIT - Physics",SCA,"EM Induction & AC",AITS,1,,183
